HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7089833526092997,0.5811028797468345,0.7694519398568358,0.621047178628683,0.37734874358505477,0.4964908423678608,0.2724659161440628,0.4999999999958929,0.8660254037868099,0.9531334764797129,0.3025501214901367
0.6904019220806036,0.563080022925381,0.7676454134943241,0.6183811033912435,0.3364650037541203,0.47588861928331816,0.2696507994874184,0.707106781179462,0.7071067811936329,0.9533500942077646,0.30186685454691153
0.7507684562289509,0.6396771924752341,0.781207064090981,0.6578538132300542,0.5911625032316105,0.565542221975845,0.27528101376035113,0.8660254037840655,0.5000000000006463,0.9535662221265071,0.3011834325114528
0.7925766804286648,0.6621385309074008,0.8092209255877307,0.6657779866919948,0.6195540056351557,0.6345936285725744,0.27528101376035113,0.9659258262875091,0.25881904510833964,0.9537818601248989,0.3004998557348869
0.7987705052986243,0.6801613716953254,0.8110274276849552,0.6789602407217243,0.6415444886331372,0.6069730497406354,0.2724659161440628,1.0,1.1302006775177773e-11,0.9539970080921499,0.29981612456841994
0.7848344158716589,0.6576327886433618,0.8056078728627075,0.6710360849164959,0.6257485071947347,0.6345936285725744,0.27106833496236277,0.9659258262895931,-0.2588190451005619,0.9542116659177224,0.2991322393633372
0.8049412095885211,0.6891728241563455,0.827311594968486,0.7157668753230957,0.6572372357633083,0.6207833526509776,0.27388343257865105,0.8660254037880916,-0.49999999999367295,0.9544258334913299,0.2984482004710032
0.7647045456559163,0.5901143161743256,0.778484571669394,0.5920906652388742,0.5911625032316105,0.565542221975845,0.2766785759016951,0.7071067811954456,-0.7071067811776495,0.9546395107029382,0.2977640082428612
0.7817375144569747,0.5720914433193434,0.7866266431785158,0.5683922235884986,0.6603345111578589,0.6137650103979538,0.27949367351798343,0.5000000000028663,-0.8660254037827838,0.9548526974427648,0.2970796630304335
0.7925766804286648,0.567585733122362,0.792962212590413,0.5973487458066633,0.7044187606915754,0.599954734476357,0.27388343257865105,0.25881904511081566,-0.9659258262868456,0.955065393601296,0.29639516518526665
0.645519895005677,0.5450571500703985,0.686250079893458,0.565800200601437,0.42773072898658143,0.544940012385675,0.2837063523159718,-6.865643015945596e-13,-1.0,0.9552775990692198,0.29571051505914836
0.49072085053583103,0.42797578526692515,0.5325428833140093,0.4815966915276704,0.40253973628581813,0.5379216701326512,0.2837063523159718,-0.2588190450980859,-0.9659258262902566,0.9554893137375269,0.29502571300378183
0.40248215406399623,0.5135171466244725,0.4276627282326179,0.5289195049213318,0.41193474754817894,0.5517319460542481,0.27949367351798343,-0.49999999999145306,-0.8660254037893732,0.955700537497443,0.2943407593710026
0.3235341783666573,0.49098856357250886,0.33273117405602093,0.5341776031458327,0.43392525516092156,0.5173194470481086,0.27528101376035113,-0.7071067811861267,-0.7071067811869683,0.9559112702404463,0.2936556545127241
0.2136171444412946,0.4459313974685816,0.22785102200779045,0.4736725268940858,0.36475324723467306,0.48969889520491505,0.2935292530129364,-0.8660254037815022,-0.5000000000050862,0.9561215118582672,0.29297039878093734
0.10217475834806128,0.5315400034459261,0.09676351056003468,0.5210694013664812,0.35226098519252275,0.5173194470481086,0.29774193181092484,-0.9659258262861823,-0.2588190451132916,0.9563312622428883,0.2922849925277109
0.15170214856530967,0.49098856357250886,0.17632691204275042,0.5526179465717074,0.34906050010450196,0.5311297364640781,0.29915946728586923,-1.0,-1.876779849999959e-12,0.9565405212865448,0.29159943610519085
0.29411357084597567,0.45043711568232725,0.32189201588095107,0.499962978288989,0.3584554867521017,0.5103011182894577,0.29774193181092484,-0.96592582629092,0.25881904509560993,0.9567492888817241,0.29091372986560016
0.36841619442128837,0.4324142508441092,0.4041779097852537,0.48944679949669895,0.38054922867307556,0.5311297364640781,0.31461258225576655,-0.866025403790655,0.4999999999892331,0.9569575649211662,0.2902278741612389
0.5603781164789697,0.4324142508441092,0.5922345039085797,0.4868547809238154,0.44342350073151376,0.48969889520491505,0.3188252420133989,-0.7071067811887809,0.7071067811843141,0.9571653492978639,0.289541869344484
0.6145508477979488,0.4099529204287071,0.6582362305293517,0.4631563436876177,0.42773072898658143,0.47588861928331816,0.3131950467808222,-0.500000000007306,0.8660254037802205,0.9573726419050621,0.2888557157677889
0.6439714553186304,0.4009414840012159,0.6772174602135433,0.4604902706572672,0.43712574024894235,0.44147612027717875,0.23455188312359176,-0.25881904510171155,0.9659258262892851,0.9575794426362588,0.2881694137836835
0.56812037001568,0.3513786097044986,0.6591267726338228,0.44212398058531505,0.2296097410849581,0.3724247271748219,0.12779763284961057,-4.440124001594478e-12,1.0,0.9577857513852046,0.2874829637447739
0.5866787020049047,0.3603900401194165,0.7007277086818334,0.4868547809238154,0.21071649040569532,0.3724247271748219,0.10112404314118201,0.2588190450931339,0.9659258262915835,0.957991568045919,0.28679636600368785
0.6873050206659195,0.567585733122362,0.7875171792166651,0.6420795538699752,0.2483997513022993,0.4206475021025582,0.13903807378160857,0.49999999999961553,0.8660254037846606,0.9581968925126255,0.28610962091329245
0.7616076442412321,0.6621385309074008,0.8652740300715822,0.7447234240263285,0.23900474003993843,0.4068372261809614,0.11515962025609053,0.7071067811825016,0.7071067811905934,0.9584017246798496,0.28542272882636693
0.7708983484852846,0.6666442411043818,0.8263956046441236,0.6894764195140145,0.4780094800798768,0.47588861928331816,0.13624293521865355,0.8660254037789388,0.5000000000095259,0.9586060644423531,0.2847356900958207
0.7925766804286648,0.6486886128691967,0.8408732455651426,0.6842183389462255,0.4685112345092846,0.47588861928331816,0.12640006118808855,0.9659258262886217,0.2588190451041876,0.958809911695151,0.2840485050746384
0.8049412095885211,0.7252185377992527,0.8598544752493343,0.7789380356406383,0.4654139837294952,0.47588861928331816,0.11797472263246786,1.0,7.0034681531889965e-12,0.9590132663335111,0.28336117411587985
0.732187025700255,0.5720914433193434,0.7902396959035392,0.6605198884674938,0.4717117442120666,0.4690966721203724,0.13342783284227624,0.9659258262922469,-0.2588190450906579,0.9592161282529549,0.2826736975726799
0.7724468102129223,0.6891728241563455,0.815556470734341,0.7552395851619065,0.474808994991856,0.47588861928331816,0.1488809478121736,0.8660254037859423,-0.49999999999739564,0.9594184973492562,0.2819860757982481
0.7616076442412321,0.6756556614983442,0.8110274276849552,0.7236910487850363,0.4906049764302585,0.47588861928331816,0.14466827377427427,0.707106781192406,-0.707106781180689,0.9596203735184426,0.2812983091458687
0.7058864511946155,0.5540685864978897,0.7938527486285624,0.6368214556454741,0.29248398852863516,0.4068372261809614,0.14746341233722923,0.4999999999991436,-0.8660254037849331,0.9598217566567948,0.28061039796890036
0.7538653796842262,0.5585742966948709,0.8119434180093177,0.6026068440311644,0.4056369870656076,0.4690966721203724,0.13624293521865355,0.2588190451066636,-0.9659258262879582,0.9600226466608467,0.279922342620776
0.7058864511946155,0.5315400034459261,0.746832227426695,0.5789084023807887,0.4528184873791135,0.5241113942110545,0.11937229191394537,9.566812304783515e-12,-1.0,0.9602230434273857,0.2792341434550025
0.636229179741329,0.4189643488394339,0.6708819029342896,0.4447159975028818,0.4654139837294952,0.5311297364640781,0.12358495881171118,-0.25881904510223797,-0.965925826289144,0.9604229468534525,0.2785458008251609
0.583581789569925,0.4324142508441092,0.6112157275264496,0.44738207163677685,0.49690273691282993,0.5861444585547602,0.12358495881171118,-0.4999999999951757,-0.8660254037872239,0.9606223568363416,0.2778573150849057
0.5634750178936538,0.46395425429003523,0.6084932169058974,0.5184033261290416,0.4623167329497058,0.5035091711265118,0.14185317615798593,-0.7071067811788765,-0.7071067811942185,0.960821273273616,0.27716868658791033
0.565023468600996,0.4729656907175265,0.6166352944813409,0.4841887056863759,0.44022299102873186,0.544940012385675,0.15449118399141692,-0.8660254037836514,-0.5000000000013635,0.9610196960630459,0.27647991568808555
0.5665719193083381,0.4324142508441092,0.6130222478226395,0.4841887056863759,0.41193474754817894,0.5241113942110545,0.16151896040569366,-0.9659258262872947,-0.25881904510913956,0.9612176251027018,0.2757910027392514
0.543345131147468,0.4099529204287071,0.5940410272379304,0.4631563436876177,0.3836465040676262,0.5241113942110545,0.15730628636779426,-1.0,-1.2130156456378035e-11,0.9614150602908925,0.2751019480953553
0.5541843026293058,0.46845998052054527,0.6039896281427247,0.4841887056863759,0.3962420004180079,0.5173194470481086,0.15870385326922726,-0.9659258262898075,0.258819045099762,0.9616120015261802,0.2744127521104179
0.5944209555416151,0.46395425429003523,0.6464811062952066,0.5210694013664812,0.3930414907152259,0.47588861928331816,0.16712919182484792,-0.8660254037885057,0.4999999999929558,0.961808448707381,0.27372341513853204
0.645519895005677,0.42797578526692515,0.686250079893458,0.4841887056863759,0.449721236599324,0.4690966721203724,0.17134186110265825,-0.7071067811857413,0.7071067811873537,0.962004401733565,0.2730339375338632
0.6315838276193028,0.4099529204287071,0.6781334384052621,0.4604902706572672,0.43082797976637094,0.4690966721203724,0.17697206585541292,-0.5000000000035835,0.8660254037823698,0.9621998605040561,0.2723443196506491
0.6516905992955739,0.41445863062568833,0.6989211823193218,0.46841443529085175,0.44342350073151376,0.4620783433617214,0.1811847351332233,-0.2588190451116156,0.9659258262866314,0.962394824918432,0.2716545618431995
0.6331322783266449,0.41445863062568833,0.686250079893458,0.4710064516566463,0.40253973628581813,0.4620783433617214,0.18539740441103364,-1.415853796057014e-13,1.0,0.9625892948765243,0.2709646644658961
0.6145508477979488,0.3694014725385255,0.6699913547634967,0.436791832317525,0.38684698915564697,0.44147612027717875,0.18819254773407768,0.258819045097286,0.965925826290471,0.9627832702784191,0.2702746278731923
0.6346807290339869,0.49549427376949007,0.7097603283617481,0.5104791614954571,0.35226098519252275,0.44147612027717875,0.17976719965827892,0.49999999999073585,0.8660254037897873,0.9629767510244561,0.26958445241961293
0.6950472852229254,0.5765971695498533,0.7721490022574967,0.6289713520906235,0.34276273962193055,0.4276658443555819,0.16431409420855964,0.7071067811855412,0.7071067811875539,0.9631697370152296,0.26889413845975424
0.6904019220806036,0.49098856357250886,0.7703424758949851,0.565800200601437,0.3207722443165686,0.44147612027717875,0.1488809478121736,0.866025403781088,0.5000000000058034,0.9633622281515876,0.2682036863482837
0.7027895497799312,0.6171486094232705,0.7848201168160042,0.686810344276575,0.3081767479661869,0.4276658443555819,0.14466827377427427,0.9659258262859679,0.2588190451140916,0.9635542243346479,0.26751309643988486
0.6687235901372234,0.5405514398734172,0.745025713196827,0.6000148210441028,0.3081767479661869,0.43445777802415503,0.13624293521865355,1.0,2.7049295312002203e-12,0.9637457254657368,0.26682236908947643
0.6609813255802175,0.5585742966948709,0.7405221244336543,0.6052729192686038,0.3081767479661869,0.43445777802415503,0.14185317615798593,0.9659258262911344,-0.25881904509480996,0.9639367314464806,0.26613150465188345
0.707434890881662,0.6081371890293081,0.7685359737977606,0.6368214556454741,0.3301672432715489,0.47588861928331816,0.13764050212008655,0.866025403791069,-0.4999999999885159,0.964127242178745,0.2654405034820562
0.6764658546942293,0.5135171466244725,0.7242379571501236,0.5184033261290416,0.3616559964548836,0.5241113942110545,0.13624293521865355,0.7071067811893665,-0.7071067811837286,0.9643172575646499,0.26474936593501514
0.7259932228708865,0.6171486094232705,0.7802910980319057,0.6368214556454741,0.3930414907152259,0.4964908423678608,0.13624293521865355,0.5000000000080232,-0.8660254037798064,0.9645067775065699,0.26405809236585076
0.699692626324656,0.626160029817233,0.7549743110684604,0.6605198884674938,0.449721236599324,0.5035091711265118,0.12779763284961057,0.2588190451025115,-0.9659258262890708,0.9646958019071337,0.26336668312972356
0.5232152444012821,0.5315400034459261,0.5416009466640739,0.5841664917769337,0.5282882311731723,0.6275752863195507,0.13764050212008655,5.268273682794739e-12,-1.0,0.9648843306692252,0.26267513858186364
0.3003073846956395,0.49549427376949007,0.2947687146876376,0.5158113119703361,0.4654139837294952,0.6069730497406354,0.14325074305941887,-0.258819045092334,-0.9659258262917978,0.9650723636959826,0.26198345907757065
0.1795743053786492,0.5090114203939624,0.16276526144609366,0.5263274907626262,0.4685112345092846,0.5587502883072718,0.15870385326922726,-0.4999999999988983,-0.8660254037850746,0.9652599008907988,0.2612916449722135
0.3591254791569403,0.4594485440930541,0.38066766131696356,0.499962978288989,0.4874044913422377,0.5241113942110545,0.1699442989613143,-0.707106781181916,-0.7071067811911791,0.9654469421573215,0.26059969662123056
0.4489126256473487,0.4054472022149615,0.4963869654739421,0.4815966915276704,0.3616559964548836,0.45528639619877553,0.18397987845626734,-0.8660254037785248,-0.5000000000102431,0.9656334873994534,0.2599076143801287
0.3560285777422562,0.4594485440930541,0.39784236463864353,0.4710064516566463,0.3679537323226939,0.4964908423678608,0.18679497607255566,-0.9659258262884073,-0.2588190451049875,0.9658195365213517,0.25921539860448395
0.39319143879964824,0.4774714169480364,0.4231591394694454,0.49211287473413845,0.3679537323226939,0.544940012385675,0.203645653183797,-1.0,-7.831617834389257e-12,0.9660050894274286,0.25852304964994083
0.5015369069477541,0.46845998052054527,0.5370719157473318,0.4789306162902308,0.3899442399354365,0.5241113942110545,0.21067342959807372,-0.9659258262924613,0.258819045089858,0.966190146022366,0.2578305678721573
0.5061822645799281,0.41445863062568833,0.5886214542167173,0.4815966915276704,0.3584554867521017,0.4620783433617214,0.202248091042453,-0.8660254037863564,0.49999999999667843,0.9663747062110567,0.25713795362702446
0.6331322783266449,0.41445863062568833,0.6826370271684347,0.4789306162902308,0.42773072898658143,0.45528639619877553,0.1980354217646427,-0.7071067811929916,0.7071067811801035,0.9665587698986928,0.25644520727033654
0.6315838276193028,0.4099529204287071,0.6754109338510317,0.4552321790540331,0.44022299102873186,0.48268055295189133,0.19661788628969834,-0.4999999999998608,0.8660254037845191,0.9667423369907064,0.2557523291580107
0.6501421375679363,0.4054472022149615,0.6898885626394071,0.45789825318792815,0.4780094800798768,0.4620783433617214,0.1938227429666543,-0.2588190451074635,0.9659258262877439,0.9669254073927851,0.25505931964603173
0.626938464476981,0.3874243373767435,0.67360440748852,0.4447159975028818,0.42773072898658143,0.4620783433617214,0.191007645350366,-1.0394961985983776e-11,1.0,0.9671079810108715,0.254366179090452
0.6516905992955739,0.3829186231713801,0.7215154525958932,0.4762645432598803,0.40253973628581813,0.4690966721203724,0.191007645350366,0.25881904510143805,0.9659258262893584,0.9672900577511634,0.2536729078473911
0.654787500710258,0.43691996905785485,0.7269604738369975,0.5236614155251866,0.34276273962193055,0.4276658443555819,0.18679497607255566,0.4999999999944585,0.866025403787638,0.9674716375201141,0.25297950627303584
0.7368323888425767,0.5991257365682882,0.8038013465001959,0.6631119114545553,0.3584554867521017,0.45528639619877553,0.1516760816150396,0.707106781178291,0.7071067811948041,0.967652720224432,0.25228597472363995
