HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.7032292395954144,0.5067083696755519,0.7294217460119654,0.6016685292963773,0.33766788250319385,0.44928073396690005,0.532319626154294,-0.500000000007374,0.8660254037801812,0.34288214979600007,-0.9393784281913617
0.7435644377459655,0.4864319671865995,0.780610134715453,0.5574648157436419,0.27264974660465074,0.4157137545271829,0.5572135593999958,-0.25881904510178727,0.9659258262892648,0.3422087318673227,-0.9396239587376212
0.7661280784629617,0.49994957686293534,0.795246420654865,0.5796289415993223,0.35067153001277557,0.4607155916958219,0.5124469160389968,-4.51852120412028e-12,1.0,0.3415351381196849,-0.9398690065267434
0.7871023691000599,0.5202259793518877,0.8308982412121938,0.6326733948938761,0.28565339411423224,0.42677977141013823,0.5124469160389968,0.2588190450930582,0.9659258262916037,0.3408613688991634,-0.9401135714328288
0.7871023691000599,0.5540199674660734,0.8354511677334462,0.6680363687047928,0.20784482024948875,0.4157137545271829,0.4775812864829722,0.49999999999954764,0.8660254037846998,0.3401874245519255,-0.9403576533302251
0.8483878018787983,0.7499243292177488,0.9168124227880967,0.8716224739275135,0.1624387095623261,0.34821099877422423,0.482602509613377,0.7071067811824462,0.7071067811906488,0.33951330542422825,-0.9406012520935291
0.8580682613768157,0.7296479507798992,0.9204650671026022,0.8761051054559144,0.1298230876660466,0.37071191735854375,0.49752474654875617,0.8660254037788996,0.5000000000095939,0.33883901186241844,-0.940844367597585
0.872588927658678,0.8039947679230924,0.9396542918288586,0.9778358889879619,0.12342781785826384,0.3596459004755884,0.4775812864829722,0.9659258262886014,0.2588190451042633,0.3381645442129326,-0.941086999717486
0.872588927658678,0.824271146360942,0.937827969671606,0.9291495735941102,0.1364314653678454,0.3821468190599079,0.4577085763676751,1.0,7.081865355714798e-12,0.3374899028222967,-0.9413291483285731
0.8564548438054249,0.824271146360942,0.9259440335743605,0.9513136846061485,0.181837576055008,0.4157137545271829,0.482602509613377,0.9659258262922672,-0.2588190450905822,0.3368150880371259,-0.9415708133064359
0.830640323419318,0.7566831701325709,0.8729292981824355,0.8672643508704534,0.214240039232589,0.44928073396690005,0.4726308133030544,0.8660254037859815,-0.49999999999732775,0.3361401002041245,-0.9418119945269126
0.8838827817629226,0.7837183413830371,0.922291389259855,0.8317768537445537,0.33766788250319385,0.4832165102801414,0.4577085763676751,0.7071067811924614,-0.7071067811806336,0.33546493967008567,-0.9420526918660898
0.8387073653459446,0.7972359751104758,0.8820866421812736,0.8317768537445537,0.33105950480139507,0.5282183914212227,0.4626591169927316,0.49999999999921146,-0.8660254037848939,0.33478960678189135,-0.9422929052003026
0.7435644377459655,0.7094723945650762,0.7833624845576194,0.9069854328947878,0.37007034568077496,0.6292880826414563,0.5173973892189148,0.2588190451067393,-0.9659258262879379,0.33411410188645846,-0.9425326344061543
0.6145158631178874,0.7837183413830371,0.6325496368587427,0.8761051054559144,0.42208483406973635,0.5728513437714531,0.5223479298439713,9.645209507309318e-12,-1.0,0.33343842533095297,-0.9427718793604392
0.38709754871221236,0.6418844183367053,0.38483896749225555,0.5884696813411409,0.3570667489958758,0.6067871640571367,0.5372700993342119,-0.25881904510216225,-0.9659258262891643,0.3327625774624684,-0.9430106399402579
0.31935848009565637,0.6756784305019935,0.29799874596584675,0.7610509358100049,0.42208483406973635,0.5503504251871335,0.5124469160389968,-0.4999999999951078,-0.8660254037872631,0.3320865586282397,-0.9432489160229407
0.2661160217520518,0.770200755757804,0.265073554303702,0.7787324152936421,0.42208483406973635,0.5728513437714531,0.5173973892189148,-0.7071067811788211,-0.7071067811942741,0.3314103691755899,-0.9434867074860669
0.21128421332854924,0.7499243292177488,0.19834856065727874,0.7919312632488784,0.2986569907991315,0.5842862454728173,0.5521923362695911,-0.8660254037836123,-0.5000000000014314,0.3307340094519295,-0.9437240142074647
0.2435523810350555,0.7769595485704206,0.24133139079060084,0.7787324152936421,0.318269016010512,0.6292880826414563,0.6019801353158558,-0.9659258262872745,-0.2588190451092153,0.3300574798047565,-0.9439608360652113
0.29354395970954944,0.6959548089398431,0.30347771243760496,0.7964138947772792,0.22084841693438778,0.42677977141013823,0.6417963054969373,-1.0,-1.2208553658903836e-11,0.3293807805816563,-0.9441971729376332
0.3774171006967768,0.6689195895871713,0.38483896749225555,0.7212053156270453,0.25325093093665146,0.5282183914212227,0.7462516942640369,-0.9659258262898278,0.25881904509968623,0.32870391213030137,-0.9444330247033058
0.4967852273094193,0.6959548089398431,0.5274205042434044,0.8362594852729546,0.2662545276215505,0.5057174728369033,0.7959688108049539,-0.8660254037885449,0.49999999999288786,0.3280268747984511,-0.9446683912410541
0.6322633530599495,0.6216079917966499,0.6654491129401018,0.730046070212506,0.3570667489958758,0.5392844083041781,0.741301221084119,-0.7071067811857968,0.7071067811872983,0.3273496689339517,-0.9449032724299521
0.7177499058772767,0.5675375771424092,0.7495369861575433,0.606151160824778,0.33105950480139507,0.47178165255121957,0.7711456275097388,-0.5000000000036513,0.8660254037823305,0.3266722948847358,-0.9451376681493232
0.7419510201745747,0.5202259793518877,0.7760571959286084,0.5796289415993223,0.318269016010512,0.47178165255121957,0.6367750823665324,-0.2588190451116913,0.9659258262866111,0.3259947529988228,-0.9453715782787404
0.783875556922442,0.5337435649771209,0.811683295538955,0.6106337923531789,0.40247280885835585,0.49428257113553903,0.6119518990713173,-2.1998258213150282e-13,1.0,0.32531704362431796,-0.9456050026980259
0.8177571422003391,0.5405023818408401,0.8546661011410926,0.6503548743775134,0.38307399319035657,0.4832165102801414,0.5671145057598315,0.25881904509721027,0.9659258262904913,0.324639167109359,-0.9458379412872703
0.8451609897011805,0.6756784305019935,0.8884658785941866,0.7255634386841052,0.32466423499361224,0.47178165255121957,0.5572135593999958,0.49999999999066796,0.8660254037898265,0.3239611238023308,-0.946070393926758
0.870975533052451,0.8039947679230924,0.9241177114171077,0.9026273098377278,0.24664250241017,0.42677977141013823,0.577086269515293,0.7071067811854856,0.7071067811876094,0.3232829140515426,-0.9463023604970786
0.9209670887617811,0.871582792253669,0.9113334563163384,0.8582990878136516,0.7337454469661082,0.8989303087797665,0.577086269515293,0.8660254037810489,0.5000000000058712,0.3226045382054429,-0.9465338408790532
0.922580506333172,0.8445475729009972,0.9360016475143533,0.9069854328947878,0.6947346569114108,0.5953522623557727,0.5472417956445343,0.9659258262859476,0.2588190451141673,0.32192599661256566,-0.9467648349537525
0.9451682375068244,0.8107535607357089,0.9478855836115988,1.0,0.6687273618922476,0.5728513437714531,0.5572135593999958,1.0,2.7833267337260217e-12,0.32124728962152993,-0.9469953426024971
0.8951766588323307,0.8039947679230924,0.9085811310053566,0.8672643508704534,0.6817309585771465,0.5842862454728173,0.5521923362695911,0.9659258262911546,-0.25881904509473425,0.3205684175810396,-0.9472253637068574
0.9193536941555541,0.7769595485704206,0.9095071586902703,0.8274187603747781,0.6947346569114108,0.6178531809400921,0.5521923362695911,0.8660254037838322,-0.5000000000010504,0.3198893808398836,-0.9474548981486538
0.9177402765841634,0.6891960161272266,0.8829869366536128,0.756568304281604,0.8505649633595966,0.6628550620811735,0.5372700993342119,0.7071067811894219,-0.7071067811836731,0.31921017974693533,-0.9476839458099569
0.8354805531683267,0.6756784305019935,0.8089566789093632,0.6680363687047928,0.8571732902367131,0.7078568992498127,0.5621640325799135,0.5000000000080912,-0.8660254037797672,0.3185308146511526,-0.9479125065730872
0.7548342243587173,0.8107535607357089,0.7202901474912939,0.8274187603747781,0.889575855063659,0.8089266344424884,0.5970296621359383,0.25881904510258724,-0.9659258262890504,0.3178512859015777,-0.9481405803206155
0.5919281491681075,0.7837183413830371,0.5374781304489894,0.756568304281604,0.9089746199069759,0.8314275090543657,0.6218528454311534,5.346670885320541e-12,-1.0,0.3171715938473366,-0.9483681669353627
0.43063549154888864,0.7566831701325709,0.4195647480990785,0.7522101812245441,0.48049459226648067,0.7414238347170875,0.577086269515293,-0.2588190450922582,-0.9659258262918181,0.3164917388376396,-0.9485952663004003
0.324198709844665,0.7499243292177488,0.31353532637759773,0.8185780057893173,0.42208483406973635,0.6178531809400921,0.577086269515293,-0.49999999999883044,-0.8660254037851138,0.3158117212217805,-0.9488218782990495
0.26452669463731737,0.7161303170524604,0.2477106517346982,0.7875731401918185,0.4090812373848373,0.5842862454728173,0.6019801353158558,-0.7071067811818605,-0.7071067811912345,0.31513154134908267,-0.9490480028149005
0.19353673486906892,0.6148491989840335,0.18831667992986045,0.6725190002331936,0.311660638308713,0.5503504251871335,0.5870579658256156,-0.8660254037784856,-0.5000000000103111,0.31445119956911477,-0.9492736397317397
0.22419148500418445,0.6080903821203141,0.21481119328512793,0.6680363687047928,0.30526541932561285,0.5617853268884977,0.6567184749871775,-0.9659258262883871,-0.2588190451050632,0.31377069623136683,-0.949498788933658
0.3596696107547147,0.6824372233146101,0.3546661011410926,0.6902004797168309,0.311660638308713,0.5728513437714531,0.72637898414874,-1.0,-7.91001503691506e-12,0.3130900316854658,-0.9497234503049791
0.43547570981531547,0.7094723945650762,0.39579687590458745,0.6194745320949975,0.7727563386701706,1.0,0.7860678644451182,-0.9659258262924816,0.25881904508978226,0.31240920628112134,-0.949947623730277
0.48710477929398377,0.6013315893076975,0.5045786474682346,0.6725190002331936,0.32466423499361224,0.5617853268884977,0.8009900339353586,-0.8660254037863956,0.49999999999661054,0.3117282203681259,-0.9501713090943765
0.6290365351410407,0.5540199674660734,0.6590441325822212,0.6238326403084152,0.40247280885835585,0.5842862454728173,0.7512022348890934,-0.707106781193047,0.707106781180048,0.31104707429635436,-0.9503945062823533
0.7387242194795386,0.5337435649771209,0.7641732598313629,0.6106337923531789,0.40247280885835585,0.5057174728369033,0.6765911851024748,-0.49999999999992867,0.8660254037844798,0.3103657684157639,-0.950617215179534
0.7499939946097086,0.5134671624881685,0.7879154233444641,0.6106337923531789,0.30526541932561285,0.44928073396690005,0.6119518990713173,-0.2588190451075392,0.9659258262877236,0.3096843030763938,-0.9508394356714956
0.7967828285980774,0.5134671624881685,0.8208406150066088,0.6016685292963773,0.4284800530528366,0.39321283594286327,0.5572135593999958,-1.0473359188509578e-11,1.0,0.3090026786283651,-0.9510611676440666
0.8177571422003391,0.43912034534497524,0.8253935537934534,0.5397833362600049,0.4544873480719998,0.49428257113553903,0.5422913224646166,0.25881904510136233,0.9659258262893787,0.3083208954218809,-0.951282410983326
0.8580682613768157,0.6959548089398431,0.9049284866908512,0.730046070212506,0.32466423499361224,0.44928073396690005,0.532319626154294,0.4999999999943906,0.8660254037876772,0.30763895380722567,-0.9515031655756042
0.9000168656161758,0.7769595485704206,0.961595841866097,0.9336321754352268,0.2596461499197516,0.40464773764422746,0.532319626154294,0.7071067811782354,0.7071067811948596,0.3069568541347652,-0.9517234313074826
0.8548414491991978,0.7027136017524598,0.9186387449453495,0.8140953742609165,0.214240039232589,0.32571008018990466,0.5572135593999958,0.8660254037831981,0.5000000000021486,0.30627459675494667,-0.9519432080657936
0.9096732346575368,0.8377887800883805,0.9031021645335985,0.8008965263056802,0.7271371200889918,0.797860617559533,0.5572135593999958,0.9659258262870601,0.25881904511001524,0.30559218201824406,-0.9521624957376384
0.9548486510745147,0.9053768044189573,0.9625218695510107,0.991159245414539,0.6817309585771465,0.5282183914212227,0.5422913224646166,1.0,1.3036703340104097e-11,0.30490961027537455,-0.9523812942103175
0.9419414023640431,0.8851003778789021,0.9396542918288586,0.9069854328947878,0.6817309585771465,0.5282183914212227,0.5621640325799135,0.9659258262900421,-0.2588190450988863,0.3042268818769737,-0.9525996033714342
0.9387145672212616,0.8513063657136137,0.937827969671606,0.9114680644231887,0.7337454469661082,0.5617853268884977,0.5721357288902362,0.8660254037889589,-0.4999999999921707,0.3035439971738116,-0.9528174231088268
0.9564620916110691,0.8851003778789021,0.9433069116121797,0.8893039534111506,0.7985504749706351,0.5617853268884977,0.5521923362695911,0.7071067811863824,-0.7071067811867127,0.30286095651673867,-0.9530347533105842
0.8790425749790776,0.7972359751104758,0.847335116096284,0.7964138947772792,0.8441696935518139,0.6628550620811735,0.5621640325799135,0.5000000000043685,-0.8660254037819165,0.30217776025668547,-0.9532515938650473
0.8274375787331929,0.824271146360942,0.803477712437605,0.8627817193420526,0.8765721567293949,0.7303578178341321,0.5572135593999958,0.2588190451124912,-0.9659258262863967,0.30149440874466243,-0.9534679446608084
0.6403303949865762,0.8648239994410525,0.6608704516730759,0.8937865849395515,0.40247280885835585,0.6628550620811735,0.5721357288902362,1.0481322633317638e-12,-1.0,0.30081090233175994,-0.9536838055867114
0.45160979940985957,0.6891960161272266,0.4460592491887537,0.7610509358100049,0.3960775898752557,0.6517890012257759,0.5721357288902362,-0.2588190450964103,-0.9659258262907056,0.30012724136914776,-0.953899176531852
0.37257687094776815,0.7027136017524598,0.35831874545559816,0.7698916607081813,0.4414837005624182,0.6628550620811735,0.577086269515293,-0.49999999998995076,-0.8660254037902406,0.2994434262080752,-0.9541140573855775
0.3112914381690297,0.7296479507798992,0.3089566789093632,0.8274187603747781,0.42208483406973635,0.5392844083041781,0.5821074252005589,-0.7071067811849001,-0.7071067811881949,0.2987594571998706,-0.9543284480374871
0.2629132770659266,0.6351255774218829,0.24953697389195095,0.6858423566597708,0.3440631014862942,0.5392844083041781,0.577086269515293,-0.8660254037806349,-0.5000000000065884,0.2980753346959416,-0.9545423483774318
0.2403255688574376,0.6418844183367053,0.22486878269393612,0.6946831112452316,0.33105950480139507,0.5167834897198587,0.6218528454311534,-0.9659258262857333,-0.25881904511496723,0.2973910590477745,-0.9547557582955146
0.43870253347551524,0.6080903821203141,0.4478855713460065,0.6636782456477328,0.318269016010512,0.5617853268884977,0.72637898414874,-1.0,-3.6114764149262825e-12,0.2967066306069345,-0.9549686776820904
0.3806439128743947,0.6486432111493217,0.3784339733355837,0.703523836143408,0.33766788250319385,0.5617853268884977,0.7462516942640369,-0.965925826291369,0.25881904509393433,0.29602204972501067,-0.9551811064277828
0.48065114345616616,0.6080903821203141,0.5173628903034115,0.6858423566597708,0.3440631014862942,0.5392844083041781,0.7213578284634738,-0.8660254037842463,0.5000000000003332,0.2953373167538336,-0.9553930444234172
0.7161364997884678,0.594572796495081,0.7321740835885395,0.6813597251313699,0.4284800530528366,0.5392844083041781,0.7114568146584992,-0.7071067811900075,0.7071067811830876,0.29465243204514896,-0.9556044915601218
0.7290437599815213,0.5742963940061285,0.7522893237341173,0.6371560115786348,0.40247280885835585,0.5167834897198587,0.5970296621359383,-0.5000000000088084,0.8660254037793531,0.2939673959508348,-0.9558154477292596
0.7693548906405796,0.5472611746534568,0.8007253748610308,0.6238326403084152,0.38307399319035657,0.44928073396690005,0.5870579658256156,-0.25881904510338716,0.9659258262888362,0.29328220882284683,-0.9560259128224465
0.8290269058479273,0.5742963940061285,0.8464348093583526,0.6371560115786348,0.5128970554440617,0.43821467311150236,0.5870579658256156,-6.1748205665208014e-12,1.0,0.2925968710132184,-0.9562358867315501
